frequency_hz,measured_real,measured_imag,measured_magnitude,measured_magnitude_db,fir_real,fir_imag,fir_magnitude,fir_magnitude_db,complex_error
46540,0.000140341568293597,0.000127427096856502,0.000189561126828215,-74.4450143668487,0.00022994754184964,0.000137476901454518,0.000267910004360097,-71.4402213711907,9.01677828793884e-05
46560,0.000219403784695882,9.67158904172023e-05,0.000239774861480659,-72.4039270246201,0.000256289531868698,0.000142241423410335,0.000293115927031055,-70.6592116534918,5.85929389841959e-05
46580,0.000219442573157644,9.67583431477482e-05,0.000239827479415402,-72.4020211391102,0.000282841130267886,0.000145280728797584,0.000317971060210159,-69.9522481011269,7.98360755098348e-05
46600,0.000219381643861841,9.67555834956706e-05,0.000239770616634131,-72.4040807963483,0.000309489982722513,0.000146586127543966,0.000342449327921544,-69.3080736356725,0.000102968907211734
46620,0.000219403784695882,9.67158904172023e-05,0.000239774861480659,-72.4039270246201,0.0003361234904767,0.000146156233676143,0.000366525095310861,-68.7179256929312,0.000126758973091149
46640,0.000298492802233992,6.60872856452743e-05,0.000305721249358727,-70.2934874859613,0.000362629284388414,0.000143996960506533,0.000390173195557016,-68.1748513888111,0.000100912862312649
46660,0.000298415950701219,6.60990684041279e-05,0.000305648763250902,-70.2955471431994,0.000388895697398314,0.000140121485132118,0.000413368956321773,-67.6732428330516,0.000116901252091766
46680,0.000329105677043824,0.000145073835625803,0.000359662292220989,-68.8821018435064,0.000414812233299756,0.000134550182382228,0.000436088225562468,-67.20851278349,8.63502232935285e-05
46700,0.000329133390187785,0.000145136136545918,0.00035971278357598,-68.8808825565097,0.00044027002993123,0.000127310528561262,0.000458307396774473,-66.7768626695309,0.00011255711880413
46720,0.00040810677263214,0.000114476860151963,0.000423858572378185,-67.4555805795474,0.000465162314849558,0.000118436975451173,0.0004800034336442,-66.3751131188468,5.71928090838932e-05
46740,0.000408171362395909,0.000114398383529853,0.000423899576827314,-67.4547403396266,0.000489384851488233,0.000107970795096111,0.000501153893988509,-66.0005778161047,8.1467445667718e-05
46760,0.000408181777603425,0.000114505703757857,0.000423938580174739,-67.4539411805685,0.000512836374059937,9.59598961300376e-05,0.000521736953094403,-65.65096804774,0.000106285142611955
46780,0.000487141079471518,8.38203450604205e-05,0.000494299789151001,-66.1201914958452,0.000535419009248886,8.24586123993697e-05,0.000541731426284176,-65.3243193980612,4.82971305506716e-05
46800,0.000487206586402836,8.37215614071202e-05,0.000494347608145069,-66.1193512559244,0.000557038683083017,6.75274648576188e-05,0.000561116790838555,-65.0189347057945,7.16852180704264e-05
46820,0.000487231546470916,8.38448030467029e-05,0.000494393093473585,-66.1185520968663,0.000577605511156308,5.1232897750211e-05,0.000579873207115161,-64.7333391449479,9.60780404672359e-05
46840,0.000456470945969926,4.74981574343746e-06,0.000456495657442955,-66.8112669894297,0.000597034170658714,3.36469902374385e-05,0.000597981538917529,-64.4662444697303,0.000143502846064625
46860,0.000535564988287032,-2.59904847225401e-05,0.000536195264782337,-65.4135405130673,0.000615244252684257,1.48471447274614e-05,0.000615423373107951,-64.2165202748994,8.95348934995655e-05
46880,0.000535578869746014,-2.58474019702419e-05,0.000536202213634958,-65.4134279485226,0.000632160593283699,-5.08424677344449e-06,0.000632181038363262,-63.9831706905774,9.87883491877262e-05
46900,0.000535500406705668,-2.59120054021717e-05,0.000536126960342322,-65.4146470551396,0.000647713582001958,-2.60601568063684e-05,0.000648237623161892,-63.7653153297779,0.000112213273095987
46920,0.000535606522195914,-2.60089710534027e-05,0.000536237646192487,-65.4128539987918,0.000661839446511283,-4.79892956251659e-05,0.00066357699285988,-63.5621735996447,0.000128132298229173
46940,0.000614623330109404,-5.6503455753079e-05,0.000617215098994519,-64.1912691657943,0.00067448051231439,-7.07765017518945e-05,0.000678183805978968,-63.3730516948137,6.15353727835071e-05
46960,0.000614529867441409,-5.65738265477808e-05,0.00061712847594955,-64.1924882724113,0.000685585436313309,-9.4323148255188e-05,0.000692043529542529,-63.1973317511667,8.04605813866556e-05
46980,0.000583994023062156,-0.000135689176571735,0.00059955030782332,-64.4434873941418,0.000695109413432597,-0.000118527563041463,0.000705142453581655,-63.0344627508154,0.000112432873111638
47000,0.000583967276326567,-0.000135547916116469,0.000599492299686815,-64.444327818442,0.000703014355367629,-0.000143285461323757,0.000717467704694591,-62.8839528602026,0.000119298267523228
47020,0.000583839424743347,-0.000135645268667449,0.000599389783693805,-64.4458132732936,0.00070926904078146,-0.000168490388471687,0.000729007258687039,-62.7453629482624,0.00012965874623188
47040,0.000663039402759424,-0.00016636554175302,0.000683592527090773,-63.3040538710734,0.000713849236397748,-0.000194034171332574,0.000739749952315218,-62.6183010832449,5.78549242257287e-05
47060,0.000663011736689957,-0.000166203969899306,0.000683526387639075,-63.3048942953736,0.000716737788417085,-0.000219807376117388,0.000749685494017742,-62.5024178484105,7.58934370836289e-05
47080,0.000632196912725757,-0.000245337008866478,0.000678132128998124,-63.3737135768149,0.000717924684056581,-0.000245699770924005,0.000758804473767683,-62.3974023451538,8.57285388517764e-05
47100,0.000632363037578138,-0.000245410921450288,0.000678313741318962,-63.3713876976631,0.000717407082853047,-0.000271600790912077,0.000767098371887064,-62.3029787802571,8.898538587401e-05
47120,0.000632313219210562,-0.000245209663569108,0.000678194504766957,-63.37291467037,0.000715189317763812,-0.000297400004207446,0.00077455956694502,-62.218903550329,9.79401825981243e-05
47140,0.0006015673766565,-0.000324405707335632,0.000683463511541995,-63.3056933281109,0.000711282866029789,-0.000322987576524713,0.000781181342645137,-62.1449627547657,0.000109724654036444
47160,0.00060173077510831,-0.000324418689096139,0.000683613495732278,-63.3037874426011,0.000705706289981322,-0.000348254732591703,0.000786957893722225,-62.0809700799672,0.000106672698768853
47180,0.000601617939623481,-0.000324286427571719,0.000683451411867757,-63.3058470998392,0.0006984851481337,-0.000373094212415908,0.000791884330885264,-62.0267650077785,0.000108468686476599
47200,0.0006015673766565,-0.000324405707335632,0.000683463511541995,-63.3056933281109,0.000689651876886532,-0.000397400720468785,0.000795956684702268,-61.9822113112424,0.000114399087072773
47220,0.000571059717605836,-0.000403468918172487,0.000699211247766606,-63.1078318819673,0.000679245643498811,-0.00042107136594042,0.000799171908557255,-61.9471958052758,0.000109608579631081
47240,0.000570961424531938,-0.000403320734411097,0.000699045465695506,-63.1098915392054,0.000667312170873751,-0.000444006092166323,0.000801527880536322,-61.9216273288921,0.000104588549355535
47260,0.00057089540308683,-0.000403435626113903,0.00069905784144346,-63.1097377674771,0.000653903535044708,-0.00046610809350153,0.000803023404373495,-61.9054359377106,0.000104010519369869
47280,0.000571026951097648,-0.000403419513767058,0.00069915597899748,-63.1085184804804,0.000639077936180179,-0.000487284217837662,0.000803658209356427,-61.8985722924641,0.000108001042400307
47300,0.000540304909440396,-0.000482355041250475,0.000724289845976831,-62.8017520650632,0.000622899444142685,-0.000507445353129217,0.000803432949240758,-61.9010072315239,8.63213815509238e-05
47320,0.000540251325687224,-0.000482520249002644,0.000724359914410217,-62.8009118251424,0.000605437719734252,-0.000526506796323076,0.000802349200193657,-61.9127315193435,7.86389363739558e-05
47340,0.000540360742157336,-0.000482464434889341,0.000724404350206374,-62.8003790063382,0.000586767712772159,-0.000544388603120047,0.000800409457689542,-61.9337557670805,7.73835223591547e-05
47360,0.000540250222449105,-0.000482382951372098,0.000724267640193018,-62.8020183672147,0.000566969338403061,-0.000561015917200783,0.00079761713249017,-61.9641105225631,8.30485067438068e-05
47380,0.000509574503564491,-0.000561555473009572,0.000758294615535414,-62.4032405564275,0.000546127132935304,-0.000576319277456853,0.000793976545558195,-62.0038465329468,3.94216264971091e-05
47400,0.000509754548095311,-0.000561486281159194,0.000758364386844369,-62.4024413973694,0.000524329890790556,-0.00059023490207974,0.000789492922076897,-62.0530351830751,3.22323412044037e-05
47420,0.000430558940567754,-0.00053075059096223,0.000683430458137171,-63.3061134019907,0.000501670284037096,-0.000602704948240637,0.000784172384440825,-62.1117691192202,0.000101164483398885
47440,0.000430539279557564,-0.000530878650886839,0.000683517529555297,-63.3050068599184,0.000478244466186619,-0.00061367774637183,0.000778021944311426,-62.1801630689734,9.55587517940959e-05
47460,0.00043070477922782,-0.00053082538044804,0.000683580420563295,-63.3042077008603,0.000454151661952736,-0.00062310800808829,0.000771049493740958,-62.2583548729966,9.52147030332233e-05
47480,0.000399897119422145,-0.000609780051697972,0.000729211504003407,-62.7429297711095,0.000429493744669109,-0.000630957006866646,0.000763263795305404,-62.346506749538,3.63926318947286e-05
47500,0.000399862457434831,-0.000609913874893767,0.000729304408086055,-62.7418232290372,0.000404374803256116,-0.000637192730856723,0.000754674471388208,-62.4448068155358,2.76495433499107e-05
47520,0.000320986493266155,-0.000579158624513972,0.000662160887706469,-63.5807295116945,0.00037890070047065,-0.00064179000709604,0.000745291992460327,-62.5534708975197,8.53038421190189e-05
47540,0.000320812054002768,-0.000579125827103457,0.000662047655091186,-63.5822149665461,0.000353178624419581,-0.000644730596789966,0.000735127664548175,-62.672744668813,7.31544987418168e-05
47560,0.000320890452277173,-0.000579285089574052,0.000662224959787432,-63.5798890873943,0.000327316635160436,-0.000646003261173295,0.000724193615754297,-62.8029061619046,6.70269367343848e-05
47580,0.000290330439483318,-0.000658203084877362,0.000719390759624179,-62.8607028974895,0.000301423208344432,-0.000645603797798554,0.000712502781931809,-62.9442687126971,1.67866481436977e-05
47600,0.000211120313803739,-0.000627483315085866,0.000662047655091186,-63.5822149665461,0.000275606777836389,-0.000643535047141154,0.0007000688915302,-63.0971844071651,6.64542108929822e-05
47620,0.00021116870739862,-0.000627654104090033,0.000662224959787432,-63.5798890873943,0.000249975279204464,-0.000639806869465829,0.000686906449546817,-63.2620481179672,4.06649692192341e-05
47640,0.000211285979119928,-0.000627547031094525,0.000662160887706469,-63.5807295116945,0.0002246356960598,-0.000634436092229255,0.000673030720745643,-63.4393022357044,1.50224533846091e-05
47660,0.000211120313803739,-0.000627483315085866,0.000662047655091186,-63.5822149665461,0.000199693611085216,-0.000627446428122593,0.000658457711984645,-63.6294422285146,1.14267622564553e-05
47680,0.000132123327701353,-0.000596977738908747,0.000611423743794334,-64.273154001154,0.000175252763714466,-0.00061886836432477,0.000643204153866853,-63.8330231908007,4.83668040283194e-05
47700,0.00013224936192845,-0.000596839746192475,0.000611316265418793,-64.2746809738609,0.000151414616247171,-0.000608739023303566,0.000627287481547223,-64.0506675873439,2.25588069025774e-05
47720,0.000132087833695064,-0.000596867406948307,0.000611308348779445,-64.2747934581915,0.000128277930263823,-0.000597101995930543,0.000610725814860489,-64.2830744471594,3.81711882785545e-06
47740,0.000132174571290549,-0.000596985604467984,0.000611442498717454,-64.2728875726817,0.000105938355094931,-0.00058400714760992,0.000593537937742563,-64.5310303319745,2.92707940220247e-05
47760,5.31638299688778e-05,-0.000566175386310896,0.000568665948410182,-64.9028555285143,8.44880300441815e-05,-0.000569510398224764,0.000575743276909835,-64.7954224938663,3.15012351317102e-05
47780,5.30579149167933e-05,-0.000566195433378637,0.000568676015947693,-64.9027017567861,6.40152020591948e-05,-0.000553673477000596,0.000557361879956469,-65.0772547523066,1.66391566208926e-05
47800,5.31243422142006e-05,-0.00056631454696551,0.000568800810337364,-64.9007958712762,4.46038603923952e-05,-0.000536563653197329,0.000538414392725871,-65.3776667840813,3.09469593091351e-05
47820,5.31638299688778e-05,-0.000566175386310896,0.000568665948410182,-64.9028555285143,2.63333898048411e-05,-0.000518253443973058,0.000518922036156251,-65.6979577297569,5.49216266768114e-05
47840,4.69996970819217e-06,-0.000456493541030696,0.000456517735381663,-66.8108469155499,9.27824372213117e-06,-0.000498820300527007,0.00049890658246251,-66.0396153207639,4.25736439878625e-05
47860,4.75879754301126e-06,-0.000456557023492041,0.000456581823832232,-66.8096276285532,-6.49236130091223e-06,-0.000478346274005712,0.000478390330807813,-66.4043521372177,2.45226428689628e-05
47880,4.78603822104251e-06,-0.000456484564379975,0.000456509653434655,-66.8110006872782,-2.09147285591994e-05,-0.000456917662566896,0.000457396082445293,-66.7941511881,2.57044157127117e-05
47900,4.68633740019252e-06,-0.000456529764280104,0.000456553816577932,-66.8101604473574,-3.39309404517236e-05,-0.000434624641060929,0.000435947115298725,-67.2113238351319,4.4397393751653e-05
47920,-7.42547346882787e-05,-0.000425909745048608,0.000432334218575163,-67.2836077875807,-4.54890929697778e-05,-0.000411560875062326,0.000414067158153458,-67.6585842862747,3.21457962004423e-05
47940,-7.42482686183355e-05,-0.000425828049288432,0.000432252626311989,-67.2852471865596,-5.55435044592338e-05,-0.000387823120720731,0.00039178036430273,-68.1391466852876,4.23585032512208e-05
47960,-4.36720644840026e-05,-0.000346817718150444,0.000349556545982728,-69.1296512125642,-6.40548978270603e-05,-0.000363510812336764,0.000369111284874046,-68.6568535375061,2.63461437141039e-05
47980,-4.35938339771248e-05,-0.000346859976181117,0.000349588708966966,-69.1288520535061,-7.0990555451273e-05,-0.000338725639237293,0.000346084841679021,-69.2163484428562,2.85787995732451e-05
48000,-0.000122647284582437,-0.000316117842942966,0.000339076461940901,-69.39404714186,-7.63244462055142e-05,-0.00031357111389133,0.000322726299758213,-69.8233128286149,4.63927923729206e-05
48020,-0.00012270728849093,-0.000316140896027711,0.000339119661461851,-69.3929405997877,-8.00373240972508e-05,-0.00028815213305378,0.000299061239601677,-70.4847974176033,5.10303509116757e-05
48040,-0.000122643602844616,-0.000316199075469963,0.000339150864139791,-69.3921414407296,-8.21167981379114e-05,-0.00026257453373739,0.000275115529012504,-71.209697899651,6.72161690054102e-05
48060,-9.19854634368274e-05,-0.000237088382207225,0.000254307346455676,-71.892821874026,-8.25573732299123e-05,-0.000236944646039757,0.000250915294793938,-72.009457300439,9.42918580979118e-06
48080,-9.20304663681978e-05,-0.000237105672020783,0.000254339746096388,-71.8917153319537,-8.13604619011401e-05,-0.000211368844533016,0.000226486894102041,-72.8991384764528,2.78609634517924e-05
48100,-9.1968161348511e-05,-0.00023713338109017,0.000254343042226599,-71.891602767409,-7.85343669387456e-05,-0.000185953100296907,0.000201856885690087,-73.8991286291898,5.29139676675367e-05
48120,-9.19854634368274e-05,-0.000237088382207225,0.000254307346455676,-71.892821874026,-7.40942349784872e-05,-0.000160802535317296,0.000177052000896679,-75.0379832167532,7.83557687184686e-05
48140,-6.13527303625719e-05,-0.000158090759394534,0.000169578435329741,-75.4125875242224,-6.80619813603562e-05,-0.000136020981257359,0.000152099114556635,-76.3574662836063,2.30670578092525e-05
48160,-6.1312107565674e-05,-0.00015808892072678,0.000169562028151066,-75.4134279485226,-6.0466186567164e-05,-0.000111710544371551,0.000127025215771371,-77.9222011740552,4.6386090325474e-05
48180,-6.13342522166196e-05,-0.000158049228181439,0.000169533032249531,-75.4149134033741,-5.13419647405436e-05,-8.79711784110844e-05,0.000101857378596025,-79.8401501005875,7.07868551965749e-05
48200,-6.13527303625719e-05,-0.000158090759394534,0.000169578435329741,-75.4125875242224,-4.07308049031417e-05,-6.49002673520696e-05,7.66227327261819e-05,-82.3128472619537,9.54449140434994e-05
48220,-3.0656053782837e-05,-7.904446036339e-05,8.4781014075533e-05,-81.4340278618022,-2.86803855470918e-05,-4.25922195859754e-05,5.13484340987121e-05,-85.7894559187081,3.65057409549832e-05
48240,-3.06671261083098e-05,-7.90246140907196e-05,8.47665161247655e-05,-81.4355133166538,-1.52443634832982e-05,-2.11380754054661e-05,2.60616355944536e-05,-91.6799666401926,5.99058675585856e-05
48260,-3.0676365181286e-05,-7.90453796972672e-05,8.47892176648703e-05,-81.433187437502,-4.82137814198746e-07,-6.25129278173861e-07,7.89457716607113e-07,-122.053422517318,8.40322976128147e-05
48280,-0,0,0,-240,1.5541409865941e-05,1.88634314067589e-05,2.44410405887038e-05,-92.2376061549142,2.44410405887038e-05
48300,-0,0,0,-240,3.27561979614914e-05,3.72488697029162e-05,4.96028910350722e-05,-86.0898602105231,4.96028910350722e-05
48320,-0,0,0,-240,5.10872487971609e-05,5.44572231282788e-05,7.46692449439939e-05,-82.5371648047768,7.46692449439939e-05
48340,-0,0,0,-240,7.04550126452731e-05,7.04196069913681e-05,9.9613401988208e-05,-80.033644553219,9.9613401988208e-05
48360,3.067197356967e-05,7.90299187782712e-05,8.47732152555197e-05,-81.4348268945395,9.0775710508606e-05,8.50724958511078e-05,0.000124408838788404,-78.1029752706103,6.04067209150272e-05
48380,3.06710575024739e-05,7.9050229076348e-05,8.47918185047541e-05,-81.4329210090297,0.000111961694093783,9.83579818514446e-05,0.000149029237192703,-76.5345704296275,8.35521209464163e-05
48400,0.000109690821930921,4.83777917478353e-05,0.000119885308317066,-78.4246807096279,0.000133921821538154,0.000110224008992127,0.000173448512367197,-75.2165884132373,6.64236097287241e-05
48420,0.000109701892347941,4.83579452086012e-05,0.00011988743074033,-78.4245269378997,0.000156561847160887,0.000120624582291519,0.000197640840514891,-74.0824661567531,8.61296824581723e-05
48440,0.000109711130062595,4.83787121819725e-05,0.000119904261191993,-78.4233076509029,0.000179784823669113,0.000129519951076727,0.000221580686316863,-73.0893619358718,0.000107211115025616
48460,0.000140347337022463,0.000127412098587213,0.000189555316136727,-74.4452806229076,0.00020349151504373,0.000136876765627552,0.000245242829993972,-72.2080736189866,6.38495664837738e-05
48480,0.000140388868252393,0.000127393625891123,0.000189573653883854,-74.4444403829868,0.00022758081834977,0.00014266820656156,0.000268602393965957,-71.4178024184859,8.85197660211619e-05
48500,0.00021942226012519,9.6757424363945e-05,0.000239808522383987,-72.4027077376233,0.00025195019272615,0.00014687408650853,0.000291634869147122,-70.7032110218387,5.9747353278677e-05
48520,0.000219381643861841,9.67555834956706e-05,0.000239770616634131,-72.4040807963483,0.000276496093637478,0.000149480923608036,0.000314316140723788,-70.0526663314595,7.77304436056957e-05
48540,0.000219424092259321,9.67168037683903e-05,0.000239793812253361,-72.4032405564275,0.0003011144106682,0.000150481986662639,0.000336622513540006,-69.4571368296387,9.77957208337668e-05
48560,0.000219421339157289,9.67777363126738e-05,0.000239815875878524,-72.4024413973694,0.0003257009068786,0.000149877311723203,0.000358530736912356,-68.9094721249328,0.000118806192699738
48580,0.000219382563762701,9.67352791802649e-05,0.000239763265579153,-72.4043470984998,0.000350151657978098,0.000147673690150944,0.000380018028977058,-68.4039159782157,0.000140339865021074
48600,0.000329136138388981,0.000145075205652585,0.000359690718380042,-68.8814153753139,0.00037436348939154,0.000143884628212694,0.00040106210045991,-67.9357675202175,4.5243018835496e-05
48620,0.00029847110802478,6.61168356015199e-05,0.000305706457693485,-70.2939077442205,0.000398234409390394,0.000138530278438645,0.000421641177859569,-67.5011396426318,0.000123273772566965
48640,0.000329073845644052,0.000145102918770397,0.00035964489836873,-68.8825219173862,0.000421664036521701,0.000131637343115931,0.000441734026081754,-67.0967829285567,9.35642302082676e-05
48660,0.000408171362395909,0.000114398383529853,0.000423899576827314,-67.4547403396266,0.000444554019439423,0.000123238950310764,0.000461319970382213,-66.7199548905328,3.74413321685236e-05
48680,0.000408146002802071,0.000114509165958822,0.000423905070377665,-67.4546277750818,0.000466808447506153,0.000113374503050395,0.000480378917735811,-66.3683212123898,5.86734171373653e-05
48700,0.000408103306379794,0.000114441097624788,0.000423845577426126,-67.4558468816989,0.000488334250312902,0.0001020895023088,0.0004988913774664,-66.039880041526,8.11761434859248e-05
48720,0.000408210614332927,0.000114430678366658,0.000423946088324352,-67.4537873507816,0.000509041584593095,8.94353446170479e-05,0.000516838481260654,-65.7329031674038,0.000103882872856219
48740,0.000487190463165461,8.38531121759851e-05,0.000494354014670635,-66.1192386913796,0.000528844206778462,7.54690951691359e-05,0.000534202002400579,-65.4458897680791,4.24891291761636e-05
48760,0.000456457322670217,4.71359763989015e-06,0.000456481659458487,-66.8115333376642,0.000547659829767137,6.0253237445884e-05,0.000550964374314056,-65.1775296396258,0.000106782718126779
48780,0.000456579628848908,4.70893348810461e-06,0.000456603910993327,-66.8092074585124,0.000565410462383542,4.38554004554071e-05,0.000567108708381272,-64.9266736748797,0.000115657235847419
48800,0.000456534409382624,4.80865181259506e-06,0.000456559733312736,-66.8100478828127,0.000582022730078238,2.63480647578422e-05,0.00058261881092547,-64.692309949634,0.000127323465790996
48820,0.000535523459808967,-2.59720038614779e-05,0.000536152889566351,-65.4142269812599,0.00059742817565891,7.808248578492e-06,0.000597479199484799,-64.4735441910682,7.05216229207058e-05
48840,0.000535625008546175,-2.59674316931814e-05,0.000536254097689547,-65.4125875242224,0.000611563538694202,-1.16828246402764e-05,0.000611675118221879,-64.2695837082954,7.72703718102782e-05
48860,0.000535537330300198,-2.58289428741903e-05,0.000536159832918377,-65.4141144969292,0.000624371012568395,-3.20400758239087e-05,0.000625192552574393,-64.0797240805909,8.90505546184078e-05
48880,0.000535523459808967,-2.59720038614779e-05,0.000536152889566351,-65.4142269812599,0.000635798478034308,-5.31749354572196e-05,0.000638018243024149,-63.9033380640893,0.000103899368465333
48900,0.000535643489463036,-2.59258868621474e-05,0.000536270546845271,-65.4123210957501,0.00064579971240215,-7.49957228389523e-05,0.000650139698051762,-63.7398662956249,0.000120591219643066
48920,0.000614553178058731,-5.65269919620428e-05,0.00061714739688535,-64.1922219702599,0.000654334573512519,-9.7408037752407e-05,0.000661545206250173,-63.5888094647772,5.70422591520048e-05
48940,0.000583881405017568,-0.000135673896209419,0.000599437153701649,-64.4451268511793,0.000661369157694825,-0.000120315162892873,0.000672223847517998,-63.4497216950588,7.89952055764174e-05
48960,0.00058402266103691,-0.000135647173440969,0.000599568698538506,-64.4432209656695,0.000666875931208205,-0.000143618475331938,0.000682165503438485,-63.3222049259283,8.32358458352806e-05
48980,0.000583896662967189,-0.000135561298801421,0.000599426541585328,-64.4452806229076,0.00067083383453122,-0.000167217865248034,0.000691360866704191,-63.2059041318403,9.25214029224733e-05
49000,0.000583881405017568,-0.000135673896209419,0.000599437153701649,-64.4451268511793,0.000673228359240092,-0.0001910121601774,0.000699801449713234,-63.1005032432982,0.000105096154486412
49020,0.00058402266103691,-0.000135647173440969,0.000599568698538506,-64.4432209656695,0.000674051597067991,-0.000214899552945742,0.000707479592190608,-63.0057216638285,0.000119942273532133
49040,0.000632274454715024,-0.000245252120732341,0.000678173715805096,-63.3731809264289,0.000673302261100495,-0.000238778031504207,0.000714388467944481,-62.9213112937144,4.15354634997317e-05
49060,0.000632281792055422,-0.000245414576981861,0.000678239322923702,-63.3723406865081,0.00067098567903085,-0.000262545808830097,0.000720522090708356,-62.8470539895559,4.23257601425506e-05
49080,0.000632398150939926,-0.000245287205689231,0.000678301728279583,-63.37154152745,0.000667113758504631,-0.000286101751080379,0.000725875319016589,-62.7827594017902,5.3581718188881e-05
49100,0.000632274454715024,-0.000245252120732341,0.000678173715805096,-63.3731809264289,0.000661704924850495,-0.000309345802212106,0.000730443860209429,-62.7282631411555,7.05276724273844e-05
49120,0.000601604969932689,-0.000324449800988788,0.000683517529555297,-63.3050068599184,0.000654784031408697,-0.000332179403253952,0.000734224273457353,-62.6834252363484,5.37378761270545e-05
49140,0.000601737250228772,-0.000324336974556722,0.000683580420563295,-63.3042077008603,0.000646382242982959,-0.000354505904509157,0.000737213971907435,-62.6481288498298,5.38826476010256e-05
49160,0.000601573864740323,-0.000324324029900615,0.000683430458137171,-63.3061134019907,0.000636536892859134,-0.000376230968920455,0.000739411223843393,-62.6222792273747,6.25838929249861e-05
49180,0.000570928147809957,-0.000403485024995716,0.000699113091965457,-63.1090512992846,0.000625291314127563,-0.00039726296494692,0.000740815152950986,-62.605802859792,5.47180763854742e-05
49200,0.000571076349517619,-0.000403386743424213,0.000699177417933932,-63.1082521402265,0.000612694646048038,-0.000417513347306881,0.000741425737667183,-62.5986468411002,4.39504669298491e-05
49220,0.000570912043594714,-0.000403353490636356,0.00069902403387153,-63.1101578413569,0.000598801616257963,-0.000436897023977179,0.000741243809548022,-62.6007784119225,4.36233526029983e-05
49240,0.000570928147809957,-0.000403485024995716,0.000699113091965457,-63.1090512992846,0.000583672299898948,-0.000455332707976422,0.000740271050779692,-62.6121846782337,5.3390969675921e-05
49260,0.000540387521558609,-0.000482381811352866,0.000724369301793173,-62.8007992605976,0.000567371856609321,-0.000472743252414288,0.000738509990708012,-62.6328725018271,2.86540774854386e-05
49280,0.000540250222449105,-0.000482382951372098,0.000724267640193018,-62.8020183672147,0.000549970246636651,-0.000489055967493708,0.000735964001515554,-62.6628685590517,1.17901660024678e-05
49300,0.00054033394203428,-0.000482547060542089,0.000724439393291195,-62.7999588362974,0.000531541927209645,-0.000504202918091079,0.000732637292931027,-62.7022195703243,2.33725413863944e-05
49320,0.000461343061195219,-0.000451725757570029,0.000645672966884314,-63.7997479261728,0.000512165530565018,-0.000518121200756836,0.00072853490607702,-62.750992703454,8.36138640945187e-05
49340,0.000430503794201798,-0.000530768339121047,0.000683409501423165,-63.3063797502252,0.000491923525008899,-0.000530753198986911,0.000723662706439969,-62.8092761584962,6.14197326731441e-05
49360,0.000430612197155727,-0.00053091607505807,0.000683592527090773,-63.3040538710734,0.000470901860414872,-0.000542046815695144,0.000718027375903895,-62.8771799458685,4.17989276497037e-05
49380,0.000430687007412382,-0.000530770217933419,0.000683526387639075,-63.3048942953736,0.000449189599778342,-0.000551955682019246,0.000711636403974922,-62.9548368710923,2.81277409827512e-05
49400,0.000430503794201798,-0.000530768339121047,0.000683409501423165,-63.3063797502252,0.000426878538326286,-0.000560439341544956,0.000704498078091722,-63.0424037466297,2.98916520955696e-05
49420,0.000351566817458459,-0.000500239709876785,0.000611423743794334,-64.273154001154,0.000404062811872602,-0.000567463409304096,0.000696621473138334,-63.1400628536063,8.52927616754391e-05
49440,0.000320978874677229,-0.000579103009683432,0.000662108551382225,-63.5814160601012,0.000380838496044669,-0.000572999704835283,0.000688016440073119,-63.2480236844836,6.01699642705787e-05
49460,0.000320819644821277,-0.000579181435309376,0.000662099976974988,-63.5815285444318,0.000357303198125547,-0.000577026358859985,0.000678693593759331,-63.3665250025594,3.65471478532626e-05
49480,0.000320946086945718,-0.000579277490396583,0.000662245272996291,-63.579622658922,0.000333555643249133,-0.000579527893183769,0.000668664300020093,-63.4958372631788,1.26120423296473e-05
49500,0.000320923265578554,-0.000579110624746146,0.000662088255509396,-63.5816823161601,0.000309695256657413,-0.000580495273452323,0.000657940661835539,-63.6362654529317,1.13130648532021e-05
49520,0.000241789726043006,-0.000548509461739706,0.000599437153701649,-64.4451268511793,0.000285821743856285,-0.000579925934713607,0.00064653550483674,-63.7881524123838,5.40907881882741e-05
49540,0.00024189585786937,-0.00054860643289411,0.000599568698538506,-64.4432209656695,0.000262034670390099,-0.000577823779610193,0.00063446236198017,-63.9518827265205,3.54855621185981e-05
49560,0.000241888958739176,-0.000548454109654603,0.000599426541585328,-64.4452806229076,0.000238433043050188,-0.000574199149380025,0.000621735457543574,-64.1278872826383,2.59759585715899e-05
49580,0.000241789726043006,-0.000548509461739706,0.000599437153701649,-64.4451268511793,0.000215114894244079,-0.000569068767730402,0.000608369690346124,-64.3166486222732,3.36783567639529e-05
49600,0.000162848639787579,-0.000517889441372664,0.000542889632398662,-65.3057690403454,0.000192176871310472,-0.000562455657978734,0.000594380616321707,-64.5187072407298,5.33506591040787e-05
49620,0.000162854651899798,-0.000517797594563061,0.000542803819607689,-65.3071420990704,0.000169713832464656,-0.00055438903376157,0.000579784430357464,-64.7346690290385,3.72287762441844e-05
49640,0.000132079963291315,-0.000596918632532497,0.000611356663959346,-64.274106989999,0.000147818451099224,-0.000544904163928177,0.000564597947526945,-64.9652140993875,5.43433983356719e-05
49660,0.000162848639787579,-0.000517889441372664,0.000542889632398662,-65.3057690403454,0.00012658083007288,-0.000534042212172065,0.000548838583668798,-65.2111073015132,3.97022168902389e-05
